date,latitude,longitude,wind-speed-min,wind-speed-max,wind-speed-mean,wind-direction-min,wind-direction-max,wind-direction-mean,surface-air-temperature-min,surface-air-temperature-max,surface-air-temperature-mean,total-rainfall-sum,surface-humidity-min,surface-humidity-max,surface-humidity-mean,ndvi,elevation,slope,aspect,fire_label,land_cover_class_1,land_cover_class_2,land_cover_class_4,land_cover_class_5,land_cover_class_6,land_cover_class_7,land_cover_class_8,land_cover_class_9,land_cover_class_10,land_cover_class_11,land_cover_class_12,land_cover_class_13,land_cover_class_14,land_cover_class_15,land_cover_class_16,land_cover_class_17
2023-01-01,-13.7,-67.08,2.74,4.71,3.86,317.38,354.94,335.44,296.73,302.49,299.48,0.0,0.02,0.02,0.02,0.93,174.55,89.98,357.91,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-13.6,-67.08,2.84,4.82,3.94,317.42,354.92,335.21,296.69,302.43,299.46,0.0,0.02,0.02,0.02,0.7,165.7,89.93,353.73,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2023-01-01,-13.5,-67.08,2.9,4.86,3.97,318.36,355.03,335.34,296.68,302.33,299.44,0.0,0.02,0.02,0.02,0.74,174.48,89.93,217.65,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2023-01-01,-13.4,-67.08,2.91,4.93,3.96,254.9,355.58,326.7,296.65,302.26,299.38,0.0,0.02,0.02,0.02,0.55,166.29,89.98,277.9,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2023-01-01,-13.3,-67.08,2.92,5.0,3.96,191.44,356.13,318.06,296.62,302.19,299.32,0.0,0.02,0.02,0.02,0.71,165.14,89.93,173.65,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-13.2,-67.08,2.93,5.06,3.95,127.98,356.69,309.41,296.59,302.12,299.26,0.0,0.02,0.02,0.02,0.68,175.89,89.97,216.03,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-13.1,-67.08,2.94,5.1,3.95,64.32,357.52,297.63,296.57,302.07,299.22,0.0,0.02,0.02,0.02,0.65,166.67,89.94,265.99,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-13.0,-67.08,2.97,5.12,3.96,0.54,358.53,283.76,296.57,302.03,299.21,0.0,0.02,0.02,0.02,0.34,165.29,89.98,94.46,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-12.9,-67.08,2.83,5.04,3.9,0.79,357.59,267.1,296.58,302.0,299.18,0.0,0.02,0.02,0.02,0.84,144.24,89.97,166.44,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-12.8,-67.08,2.68,4.97,3.82,0.98,356.91,252.79,296.62,301.96,299.15,0.0,0.02,0.02,0.02,0.65,150.51,89.97,69.99,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2023-01-01,-12.7,-67.08,2.53,4.9,3.72,1.08,356.6,242.01,296.67,301.92,299.13,0.0,0.02,0.02,0.02,0.89,161.54,89.96,155.53,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2023-01-01,-12.6,-67.08,2.37,4.84,3.61,1.18,356.3,231.23,296.72,301.88,299.11,0.0,0.02,0.02,0.02,0.91,167.05,89.97,238.72,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-12.5,-67.08,2.22,4.78,3.51,1.29,356.0,220.45,296.77,301.84,299.08,0.0,0.02,0.02,0.02,0.62,175.74,89.9,135.95,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2023-01-01,-12.4,-67.08,2.13,4.53,3.34,2.19,355.54,210.42,296.79,301.78,299.05,0.0,0.02,0.02,0.02,0.65,181.56,89.97,179.75,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-12.3,-67.08,2.04,4.28,3.16,3.09,355.08,200.39,296.82,301.72,299.01,0.0,0.02,0.02,0.02,0.62,178.32,89.97,103.08,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-12.2,-67.08,1.94,4.04,2.99,4.0,354.62,190.36,296.84,301.66,298.97,0.0,0.02,0.02,0.02,0.9,195.63,89.95,204.23,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-12.1,-67.08,1.87,3.87,2.89,5.5,355.21,189.19,296.87,301.63,298.95,0.0,0.02,0.02,0.02,0.55,195.97,89.97,233.16,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-12.0,-67.08,1.8,3.77,2.83,7.39,356.5,193.92,296.89,301.63,298.94,0.0,0.02,0.02,0.02,0.9,198.91,89.92,218.06,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-11.9,-67.08,1.6,3.58,2.73,7.74,356.9,197.68,296.9,301.66,298.96,0.0,0.02,0.02,0.02,0.89,206.44,89.97,145.75,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-11.8,-67.08,1.4,3.4,2.63,8.09,357.3,201.45,296.91,301.68,298.99,0.0,0.02,0.02,0.02,0.83,198.37,89.98,1.53,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-11.7,-67.08,1.2,3.21,2.52,8.43,357.69,205.21,296.92,301.71,299.01,0.0,0.02,0.02,0.02,0.88,203.65,89.98,218.21,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-11.6,-67.08,1.2,3.18,2.48,7.45,356.96,206.62,296.94,301.84,299.08,0.0,0.02,0.02,0.02,0.91,209.36,89.97,65.67,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-11.5,-67.08,1.31,3.25,2.49,5.59,355.47,206.45,296.96,302.04,299.18,0.0,0.02,0.02,0.02,0.82,206.51,89.97,210.51,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-11.4,-67.08,1.45,3.29,2.48,4.86,355.15,208.58,296.89,302.26,299.25,0.0,0.02,0.02,0.02,0.86,169.77,89.99,275.0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-11.3,-67.08,1.59,3.33,2.47,4.12,354.82,210.7,296.82,302.47,299.33,0.0,0.02,0.02,0.02,0.78,149.97,89.98,200.74,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-11.2,-67.08,1.72,3.37,2.46,3.39,354.5,212.83,296.75,302.68,299.41,0.0,0.02,0.02,0.02,0.88,198.63,89.92,198.59,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-11.1,-67.08,1.74,3.39,2.46,3.12,355.13,215.86,296.69,302.86,299.5,0.0,0.02,0.02,0.02,0.9,187.1,89.99,347.13,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-11.0,-67.08,1.67,3.38,2.48,3.17,356.4,219.49,296.66,303.02,299.61,0.0,0.02,0.02,0.02,0.61,137.67,89.99,7.02,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-10.9,-67.08,1.7,3.47,2.5,64.52,356.64,241.3,296.64,302.94,299.57,0.0,0.02,0.02,0.02,0.91,205.02,89.98,83.58,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-10.8,-67.08,1.7,3.54,2.53,101.35,357.01,256.3,296.62,303.01,299.6,0.0,0.02,0.02,0.02,0.73,198.0,89.97,123.97,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-10.7,-67.08,1.67,3.6,2.57,101.4,357.58,261.06,296.59,303.3,299.74,0.0,0.02,0.02,0.02,0.78,204.27,89.98,298.41,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-10.6,-67.08,1.64,3.66,2.6,101.45,358.15,265.83,296.57,303.59,299.87,0.0,0.02,0.02,0.02,0.61,196.52,89.96,61.73,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-10.5,-67.08,1.6,3.71,2.64,101.5,358.71,270.6,296.55,303.88,300.01,0.0,0.01,0.02,0.02,0.86,196.47,89.99,165.61,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-10.4,-67.08,1.61,3.84,2.69,100.89,358.97,281.07,296.58,303.81,300.01,0.0,0.01,0.02,0.02,0.84,168.89,89.97,244.46,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-10.3,-67.08,1.62,3.96,2.74,100.28,359.23,291.55,296.61,303.74,300.0,0.0,0.01,0.02,0.02,0.76,142.11,89.97,259.16,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-10.2,-67.08,1.63,4.09,2.79,99.68,359.48,302.03,296.65,303.67,300.0,0.0,0.01,0.02,0.02,0.69,132.29,89.98,176.95,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2023-01-01,-10.1,-67.08,1.61,4.05,2.8,63.18,359.19,302.13,296.61,303.56,299.92,0.0,0.01,0.02,0.02,0.71,169.92,89.99,10.89,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2023-01-01,-19.9,-66.98,0.99,7.64,3.94,4.18,351.93,139.53,279.01,288.51,283.58,0.0,0.01,0.01,0.01,0.08,3772.23,89.97,262.67,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2023-01-01,-19.8,-66.98,0.88,7.27,3.74,4.71,351.23,138.81,279.04,288.61,283.56,0.0,0.01,0.01,0.01,0.15,4035.93,90.0,78.23,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2023-01-01,-19.7,-66.98,0.77,6.9,3.55,5.23,350.53,138.1,279.07,288.71,283.54,0.0,0.01,0.01,0.01,0.16,3914.1,90.0,151.57,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2023-01-01,-19.6,-66.98,0.66,6.53,3.36,5.76,349.82,137.38,279.1,288.8,283.52,0.0,0.01,0.01,0.01,0.16,3791.71,89.98,336.22,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2023-01-01,-19.5,-66.98,0.62,6.49,3.28,5.96,349.36,140.79,278.99,288.77,283.46,0.0,0.01,0.01,0.01,0.15,3798.45,90.0,223.45,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2023-01-01,-19.4,-66.98,0.68,6.48,3.33,6.52,350.47,137.32,279.16,288.89,283.6,0.0,0.01,0.01,0.01,0.13,3749.13,89.96,28.22,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2023-01-01,-19.3,-66.98,0.73,6.48,3.38,7.07,351.58,133.84,279.32,289.01,283.75,0.0,0.01,0.01,0.01,0.11,3715.97,89.97,283.41,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2023-01-01,-19.2,-66.98,0.78,6.47,3.43,7.63,352.69,130.37,279.49,289.14,283.9,0.0,0.01,0.01,0.01,0.15,3690.76,89.84,286.34,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2023-01-01,-19.1,-66.98,0.83,6.46,3.48,8.18,353.8,126.89,279.65,289.26,284.05,0.0,0.01,0.01,0.01,0.04,3683.0,0.0,270.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2023-01-01,-19.0,-66.98,0.83,6.46,3.5,8.49,354.7,125.42,279.77,289.37,284.1,0.0,0.01,0.01,0.01,,3683.0,0.0,270.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2023-01-01,-18.9,-66.98,0.85,6.45,3.58,8.25,344.0,120.06,279.71,289.34,284.0,0.0,0.01,0.01,0.01,0.03,3683.0,0.0,90.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2023-01-01,-18.8,-66.98,1.02,6.82,3.83,7.11,291.07,106.61,279.64,289.21,283.89,0.0,0.01,0.01,0.01,0.0,3683.0,0.0,180.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2023-01-01,-18.7,-66.98,1.19,7.18,4.07,5.96,238.13,93.16,279.56,289.08,283.79,0.0,0.01,0.01,0.01,0.1,3683.0,89.86,227.67,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2023-01-01,-18.6,-66.98,1.37,7.54,4.31,4.81,185.2,79.72,279.49,288.95,283.68,0.0,0.01,0.01,0.01,0.12,3684.91,89.98,298.01,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2023-01-01,-18.5,-66.98,1.54,7.91,4.55,3.67,132.27,66.27,279.41,288.83,283.57,0.0,0.01,0.01,0.01,0.35,3689.42,89.91,323.3,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-01-01,-18.4,-66.98,1.57,7.87,4.55,6.3,131.28,66.47,279.18,288.76,283.42,0.0,0.01,0.01,0.01,0.1,3747.82,89.99,277.75,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-01-01,-18.3,-66.98,1.59,7.83,4.55,8.94,130.29,66.67,278.95,288.7,283.27,0.0,0.01,0.01,0.01,0.19,3730.07,89.99,301.54,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-01-01,-18.2,-66.98,1.62,7.79,4.54,11.57,129.3,66.87,278.72,288.63,283.11,0.0,0.01,0.01,0.01,0.11,3770.42,89.99,28.63,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-01-01,-18.1,-66.98,1.65,7.75,4.54,14.21,128.31,67.06,278.5,288.57,282.96,0.0,0.01,0.01,0.01,0.22,4031.75,90.0,294.44,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-01-01,-18.0,-66.98,1.65,7.66,4.52,14.64,127.52,68.04,278.16,288.47,282.71,0.0,0.01,0.01,0.01,0.15,3934.16,90.0,219.74,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2023-01-01,-17.9,-66.98,1.66,7.24,4.27,14.48,137.2,69.19,277.76,288.2,282.38,0.0,0.01,0.01,0.01,0.22,3886.41,89.99,84.86,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-01-01,-17.8,-66.98,1.51,6.78,3.97,11.57,190.3,86.3,277.91,288.38,282.48,0.0,0.01,0.01,0.01,0.15,3806.66,89.99,137.95,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-01-01,-17.7,-66.98,1.37,6.33,3.68,8.66,243.4,103.4,278.07,288.57,282.59,0.0,0.01,0.01,0.01,0.19,4014.48,90.0,262.43,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-01-01,-17.6,-66.98,1.23,5.88,3.39,5.75,296.49,120.51,278.22,288.76,282.7,0.0,0.01,0.01,0.01,0.16,4064.64,90.0,32.66,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-01-01,-17.5,-66.98,1.08,5.42,3.09,2.84,349.59,137.62,278.38,288.94,282.81,0.01,0.01,0.01,0.01,0.21,4480.37,90.0,263.26,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-01-01,-17.4,-66.98,1.1,5.5,3.08,2.5,351.66,138.55,278.81,288.94,283.08,0.01,0.01,0.01,0.01,0.23,4173.09,89.99,325.87,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-01-01,-17.3,-66.98,1.12,5.57,3.07,2.16,353.72,139.48,279.23,288.94,283.35,0.01,0.01,0.01,0.01,0.3,3583.98,90.0,202.31,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-01-01,-17.2,-66.98,1.14,5.65,3.06,1.82,355.78,140.41,279.66,288.93,283.62,0.01,0.01,0.01,0.01,0.28,4024.08,90.0,150.87,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-01-01,-17.1,-66.98,1.16,5.73,3.05,1.48,357.84,141.34,280.09,288.93,283.88,0.01,0.01,0.01,0.01,0.2,2743.11,90.0,96.47,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-01-01,-17.0,-66.98,1.11,5.89,3.07,0.41,358.34,128.9,280.89,288.83,284.23,0.01,0.01,0.01,0.01,0.27,2641.58,90.0,328.74,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-01-01,-16.9,-66.98,1.02,5.79,3.01,0.99,329.09,130.62,281.96,289.08,284.97,0.01,0.01,0.01,0.01,0.48,1922.05,90.0,245.47,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-01-01,-16.8,-66.98,0.98,5.71,2.97,1.41,329.01,135.51,283.14,289.55,285.87,0.01,0.01,0.01,0.01,0.52,2939.36,90.0,19.12,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-16.7,-66.98,0.94,5.63,2.93,1.82,328.92,140.4,284.32,290.03,286.78,0.01,0.01,0.01,0.01,0.44,3523.51,90.0,223.02,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-16.6,-66.98,0.9,5.55,2.9,2.24,328.83,145.29,285.5,290.5,287.68,0.0,0.01,0.01,0.01,0.35,3744.57,90.0,170.15,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-01-01,-16.5,-66.98,0.87,5.47,2.86,2.65,328.74,150.18,286.68,290.98,288.58,0.0,0.01,0.01,0.01,0.48,3305.97,90.0,356.32,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-16.4,-66.98,0.92,5.07,2.72,2.52,328.0,151.32,287.75,292.11,289.61,0.0,0.01,0.01,0.01,0.61,2379.97,90.0,309.78,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-16.3,-66.98,0.97,4.67,2.57,2.39,327.25,152.45,288.82,293.25,290.63,0.0,0.01,0.02,0.01,0.87,1560.37,90.0,171.48,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-16.2,-66.98,1.02,4.28,2.43,2.25,326.51,153.59,289.89,294.39,291.66,0.0,0.01,0.02,0.01,0.53,2495.47,90.0,213.93,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-16.1,-66.98,1.07,3.88,2.28,2.12,325.76,154.73,290.96,295.52,292.68,0.0,0.01,0.02,0.01,0.88,1286.57,90.0,333.52,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-16.0,-66.98,1.11,3.6,2.15,1.7,353.77,166.31,292.13,296.84,293.85,0.0,0.01,0.02,0.02,0.67,1332.11,90.0,331.33,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-15.9,-66.98,1.04,3.5,2.09,2.11,354.15,172.8,292.71,297.45,294.47,0.0,0.01,0.02,0.02,0.83,1142.48,90.0,224.76,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-15.8,-66.98,0.97,3.4,2.02,2.52,354.53,179.29,293.3,298.06,295.09,0.0,0.02,0.02,0.02,0.88,499.87,89.96,131.71,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-01-01,-15.7,-66.98,0.9,3.3,1.95,2.94,354.91,185.78,293.88,298.68,295.71,0.0,0.02,0.02,0.02,0.82,973.5,90.0,155.95,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-15.6,-66.98,0.82,3.2,1.89,3.35,355.29,192.27,294.46,299.29,296.34,0.0,0.02,0.02,0.02,0.79,1451.18,90.0,46.16,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-15.5,-66.98,0.74,3.09,1.82,4.53,357.81,196.08,295.08,299.98,297.0,0.0,0.02,0.02,0.02,0.52,842.87,90.0,28.81,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-15.4,-66.98,0.67,3.02,1.86,4.67,358.11,199.01,295.38,300.36,297.4,0.0,0.02,0.02,0.02,0.86,432.39,90.0,206.25,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-15.3,-66.98,0.61,2.95,1.89,4.81,358.42,201.94,295.68,300.74,297.8,0.0,0.02,0.02,0.02,0.9,435.77,89.99,250.35,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-15.2,-66.98,0.54,2.88,1.92,4.95,358.72,204.87,295.98,301.12,298.19,0.0,0.02,0.02,0.02,0.87,249.76,89.99,149.53,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-01-01,-15.1,-66.98,0.48,2.8,1.96,5.09,359.02,207.8,296.28,301.5,298.59,0.0,0.02,0.02,0.02,0.85,239.08,89.99,33.13,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-15.0,-66.98,0.55,2.82,2.03,4.08,359.24,195.35,296.58,301.86,298.94,0.0,0.02,0.02,0.02,0.81,228.0,89.96,59.27,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-14.9,-66.98,0.61,2.86,2.11,3.96,359.13,215.45,296.71,302.12,299.16,0.0,0.02,0.02,0.02,0.83,218.59,89.93,59.1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-14.8,-66.98,0.82,2.97,2.25,3.17,358.97,214.52,296.75,302.21,299.22,0.0,0.02,0.02,0.02,0.92,205.33,89.97,224.77,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-14.7,-66.98,1.03,3.07,2.38,2.37,358.82,213.59,296.8,302.29,299.29,0.0,0.02,0.02,0.02,0.72,208.46,89.96,187.87,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-14.6,-66.98,1.24,3.18,2.51,1.57,358.66,212.65,296.84,302.38,299.36,0.0,0.02,0.02,0.02,0.9,201.74,89.98,264.56,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-14.5,-66.98,1.45,3.28,2.65,0.78,358.5,211.72,296.88,302.46,299.43,0.0,0.02,0.02,0.02,0.78,172.8,89.95,106.38,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
